Found Token 'CLASS' (280) at line 1 
Found Token '_FIRST' (262) at line 1 
Found Token '{' (305) at line 1 
Found Token 'INTEGER' (268) at line 2 
Found Token 'HEADFUNC' (279) at line 2 
Found Token '(' (298) at line 2 
Found Token ')' (299) at line 2 
Found Token '{' (305) at line 3 
Found Token 'INTEGER' (268) at line 4 
Found Token '_integer' (262) at line 4 
Found Token ';' (300) at line 4 
Found Token '_integer' (262) at line 5 
Found Token '=' (302) at line 5 
Found Token '[' (303) at line 5 
Found Token '5' (258) at line 5 
Found Token ']' (304) at line 5 
Found Token ';' (300) at line 5 
Found Token 'INTEGER' (268) at line 6 
Found Token '_integer2' (262) at line 6 
Found Token '=' (302) at line 6 
Found Token '10' (258) at line 6 
Found Token ';' (300) at line 6 
Found Token 'FLOAT' (269) at line 7 
Found Token '_float' (262) at line 7 
Found Token '=' (302) at line 7 
Found Token '13.7' (259) at line 7 
Found Token ';' (300) at line 7 
Found Token 'CHARACTER' (270) at line 8 
Found Token '_character' (262) at line 8 
Found Token '=' (302) at line 8 
Found Token '[' (303) at line 8 
Found Token ''H'' (260) at line 8 
Found Token ']' (304) at line 8 
Found Token ';' (300) at line 8 
Found Token 'CHARACTER' (270) at line 9 
Found Token '_character2' (262) at line 9 
Found Token '=' (302) at line 9 
Found Token ''H'' (260) at line 9 
Found Token ';' (300) at line 9 
Found Token 'CHARROW' (271) at line 10 
Found Token '_charrow' (262) at line 10 
Found Token '=' (302) at line 10 
Started 'CHARROW' at line 10 
The 'CHARROW' is: 'assa' at line 10
Ended 'CHARROW' at line 10 
Found Token ';' (300) at line 10 
Found Token 'BOOL' (272) at line 11 
Found Token '_bool' (262) at line 11 
Found Token '=' (302) at line 11 
Found Token '0' (267) at line 11 
Found Token ';' (300) at line 11 
Found Token 'BOOL' (272) at line 12 
Found Token '_bool2' (262) at line 12 
Found Token ';' (300) at line 12 
Found Token '_bool2' (262) at line 13 
Found Token '=' (302) at line 13 
Found Token '1' (266) at line 13 
Found Token ';' (300) at line 13 
Found Token 'VOID' (273) at line 15 
Found Token '_firstFunction' (262) at line 15 
Found Token '(' (298) at line 15 
Found Token '_integer' (262) at line 15 
Found Token ',' (301) at line 15 
Found Token '_integer2' (262) at line 15 
Found Token ')' (299) at line 15 
Found Token ';' (300) at line 15 
Found 'SINGLE LINE COMMENT' at line 15 
Started 'MULTI LINE COMMENT' at line 17 
Ended   'MULTI LINE COMMENT' at line 21 
Found Token 'WHETHER' (274) at line 23 
Found Token '(' (298) at line 23 
Found Token '_integer2' (262) at line 23 
Found Token '>' (295) at line 23 
Found Token '_integer' (262) at line 23 
Found Token ')' (299) at line 23 
Found Token 'DO' (276) at line 23 
Found Token '[' (303) at line 24 
Found Token 'WRITE' (282) at line 25 
Found Token '(' (298) at line 25 
Started 'CHARROW' at line 25 
The 'CHARROW' is: 'Ten is greater than five' at line 25
Ended 'CHARROW' at line 25 
Found Token ')' (299) at line 25 
Found Token ';' (300) at line 25 
Found Token 'READ' (281) at line 26 
Found Token '(' (298) at line 26 
Found Token '_integer' (262) at line 26 
Found Token ')' (299) at line 26 
Found Token ';' (300) at line 26 
Found Token 'RETURN' (278) at line 27 
Found Token '0' (267) at line 27 
Found Token ';' (300) at line 27 
Found Token ']' (304) at line 28 
Found Token 'OTHERWISE' (277) at line 29 
Found Token 'DO' (276) at line 29 
Found Token '[' (303) at line 30 
Found Token 'INTEGER' (268) at line 31 
Found Token '_array' (262) at line 31 
Found Token '=' (302) at line 31 
Found Token '[' (303) at line 31 
Found Token '5' (258) at line 31 
Found Token ']' (304) at line 31 
Found Token ';' (300) at line 31 
Found Token '_array' (262) at line 32 
Found Token '[' (303) at line 32 
Found Token '5' (258) at line 32 
Found Token ']' (304) at line 32 
Found Token ';' (300) at line 32 
Found Token 'CHARACTER' (270) at line 33 
Found Token '_characterArray' (262) at line 33 
Found Token '=' (302) at line 33 
Found Token '[' (303) at line 33 
Found Token '10' (258) at line 33 
Found Token ']' (304) at line 33 
Found Token ';' (300) at line 33 
Found Token 'WRITE' (282) at line 34 
Found Token '(' (298) at line 34 
Found Token '&' (307) at line 34 
Found Token '_characterArray' (262) at line 34 
Found Token ')' (299) at line 34 
Found Token ';' (300) at line 34 
Found 'SINGLE LINE COMMENT' at line 34 
Found Token ']' (304) at line 35 
Found Token 'WHETHER' (274) at line 37 
Found Token '(' (298) at line 37 
Found Token '_integer2' (262) at line 37 
Found Token '==' (294) at line 37 
Found Token '_integer' (262) at line 37 
Found Token 'OR' (286) at line 37 
Found Token '_integer2' (262) at line 37 
Found Token '!=' (294) at line 37 
Found Token '_integer' (262) at line 37 
Found Token ')' (299) at line 37 
Found Token 'DO' (276) at line 37 
Found Token '[' (303) at line 38 
Found Token 'WRITE' (282) at line 39 
Found Token '(' (298) at line 39 
Started 'CHARROW' at line 39 
